"39887","newsandtribune_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35164","nxgTarot_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16569","exPlano_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37270","advhunts_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28842","tprhr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"82094","KIXV_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36902","exTulsa_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21396","Examiner International","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52992","WECT_Wilmington NC","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36534","ctmag_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16957","island_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39903","latina_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35180","nxgAnime_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16586","exSanAntonio_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37286","kt_vwrt","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28858","huskers_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36918","wjtv_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21435","Technodefault International","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61031","vidaenelvalle_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36550","decatur_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16973","Carrollwood_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39919","lsn20_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35196","nxgStreamingR_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16603","exSpringfield_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37302","ap_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28874","ua_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36934","exWatertown_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22700","khastv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61052","nolesfootball_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36566","eprisenow_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16989","nova_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39935","lsn37_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35212","nxgMSTCarolina_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16619","exTupelo_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37318","statesman_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28890","PGN_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36950","wkdMarion_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23354","dixieu_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61670","goclinton_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36582","exFortWorth_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17005","richmond_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39951","snkixb_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35228","nxgMSTPhilade_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16635","exYoungstown_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37334","detroitpistons_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28906","RTDtest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36966","YorkDispatch_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23588","todrive_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36598","joliet_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17021","winston_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39967","lsn20_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35244","nxgBossip_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16651","dailytelegram_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37350","kimt_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28922","KKXX-FM_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36982","currentargus_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23605","mortongrove_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36614","iba_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"65998","nepatriots_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36617","exJackson_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17041","reformer_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39986","ehpregnancy_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35263","nxgPerezHilton_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16670","mslBurrRidge_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37369","kulr_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28941","miusa_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16293","bp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37001","mslMarengo_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"24603","wmbbnews13_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36633","kmsb_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17057","eveningsun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40002","advtusc_aial","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35279","nxgCelebrityN_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16686","mslIndianPark_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37385","myvs_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28957","vrvz_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16309","advmusk_aimi","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37017","mslBolingbrook_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25167","ABC13_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36649","lakesun_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17073","lbpt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40018","lsn14_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35295","nxgSigalert_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16702","mslStickney_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37401","sampletag_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28973","lmtrib_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16325","azfamily_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37033","evt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26249","KTAB_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36665","exLongIsland_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17089","publicopinion_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40034","lsn37_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35311","nxgDennisMill_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16718","wkdenterprise_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37417","myrtle_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28989","kgpe_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16341","foresthills_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37049","idolator_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26893","mysa_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36681","exMedford_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17105","valleydispatch_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40618","huntsville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35636","sommdnews_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16734","wkdBelmont_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37433","wiat_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29005","kttu_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16357","rogerebert_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37065","mslMcCook_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26971","SFGiants_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"67011","gogamecocks_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36697","exMonroe_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17121","krdo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40634","cullmantimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36329","cpf_apmg","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16750","wkdCapeCod_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37449","weatherbug_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29021","wdbj_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16374","hamiltonjn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37081","socialitelife_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26992","myrtle_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"77928","nbcbayareamw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36713","advnj_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17137","ky3_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40650","unionrecorder_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36345","cpf_apwm","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16766","wkdFallRiver_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38394","nbcmiami_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29037","wthr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16390","exAlbany_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37097","monitor_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27771","om_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"78961","sentinelnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36729","ocregister_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17153","venturastar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42459","clarindaherald_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36361","adsdkexample_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16782","wkdHopedale_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38411","kqcdtv_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29053","kget_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16407","exAustin_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37113","whitneyport_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28369","vteffect_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79616","pioneernews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36745","exParkersburg_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17255","The Oklahoman_NewsOK","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42475","loganwoodbine_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36377","kavu_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16798","wkdMarlborough_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39746","bmore_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29069","kspr_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16424","exBowlingGreen_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37129","Aiken_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28701","morningjournal_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79640","galaxgazette_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36761","exPortland_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17271","star_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42491","snkjke_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36393","kpsp_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16814","wkdNatick_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39762","wichita_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29085","wdbd_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16440","exChicago_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37145","dalnews_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28717","sun_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79662","caseyconews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36777","richmond1_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17287","eagletrib_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42507","trbchinow_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36409","danbury_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16830","wkdProvincetow_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39778","td_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29101","wtev_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16458","exDesMoines_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37161","HIMV_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28733","tdp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79816","njdemo_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36793","reader_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18405","TTS_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42523","trbmyphl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36425","wdef_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16846","wkdShrewsbury_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39794","nbcaugusta_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29986","friendswood_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16474","exFortLauderda_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37177","ltele_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28749","ig_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79834","snkaco_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36809","sdut_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18947","hst_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42539","trbzap2it_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36441","wvue_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16863","wkdWakefield_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39810","berkshireeagle_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30002","kqcdtv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16491","exGreenvilleMS_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37193","nbcconnecticut_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28765","buffalospree_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79937","snkjmm_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36825","tbo_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19424","advgulf_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"44785","kearneyhub_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36457","xmnr_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16879","wkdWeymouth_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39826","scsun_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30019","cypresscreek_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16508","exJohnstown_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37209","STL_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28781","stlouismag_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80073","westcountytime_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36841","destin_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19496","qconline_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"49748","nxgtfiphn_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36473","exAllentown_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16895","lmt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39842","akronnews_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"32217","TSN_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16524","exLongBeach_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37225","is_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28797","exSpringfiel_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80092","claremoreprog_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36857","middletownpres_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20264","advstaten_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52947","KKCO_Grand Junction CO","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36489","beacon_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16911","westport_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39858","fredericksburg_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33947","sommdnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16540","exMilwaukee_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37241","southern_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28813","macomb_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80382","brownwood_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36873","repository_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20987","brainerd_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52963","WKYT_Lexington KY","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36505","bradenton_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16927","cprogress_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39874","nbcwashington_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35151","nxgALLKAPPSBl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16556","exOklahomaCity_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37257","wkdActon_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28829","rwas_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"81495","circleville_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36889","southern_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21380","kennebec_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52979","KLTV_Tyler TX","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36521","exChicago_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16943","Lexington_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39890","starherald_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35167","nxgFlirtomatic_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16572","exProvidence_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37273","alamogordonews_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28845","sprsf_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36905","ukiah_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21399","AP Mobile Web","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52995","WLBT_Jackson MS","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36537","culpeper_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16960","newstrib_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39906","lsn4_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35183","nxgFastFlirti_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16589","exSanJose_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37289","mifrance_vwrt","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28861","lacrosse_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36921","wnct_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21772","TRE_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61034","sierrastar_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36553","exDesMoines_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16976","culpeper_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39922","lsn23_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35199","nxgLegacy_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16606","exStPetersburg_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37305","kmtr_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28877","MapquestiPDF_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36937","mslWSprings_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22703","bellingham_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61656","miamiheat_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36569","exEugene_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16992","morganton_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39938","flavorwiremid_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35215","nxgMSTClevela_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16622","exVancouver_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37321","ap_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28893","mbc_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36953","wkdNorwood_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23357","tribune_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61673","bhamfamilies_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36585","fno_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17008","southshore_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39954","snwbta_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35231","nxgMSTSanFran_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16638","dover_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37337","grandjunction_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28909","wbtw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36969","deerpark_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23591","deereldreview_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36601","hickory_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17024","wjtv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39970","lsn23_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35247","nxgHipHopWired_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16654","indepen_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37353","klrt_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28925","SDS_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36985","deming_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23608","northbrookstar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36988","triblive_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23611","parkridge_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36620","exJohnstown_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17044","buffzone_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39989","ehdeniseaus_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35266","nxgTextFree_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16673","mslClareHills_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37372","kytv_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28944","TFPG_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16296","advmobile_aial","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37004","ap_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"24617","sbnation_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36636","ktva_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17060","humboldtbeacon_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
