"36464","ap_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39833","journalstar_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16515","exLafayetteLA_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37216","exSpringfiel_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28788","sfgatesms_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"80080","woodwardnews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36848","is_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"20252","advcleve_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36480","exAuroraIL_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16902","darien_ptnr","2013-10-29 00:00:00.0","2","0","0","0","0","0","0"
"39849","chron_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16531","exManchester_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37232","TRH_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28804","mslRoselle_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"80308","STL_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36864","newstrib_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"52954","WCAV_Charlottesville VA","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36496","exBirmingham_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16918","robes_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39865","kalb_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16547","exMontgomery_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28820","cbhg_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"80680","wn4_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36880","myrtle_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"20995","pclarion_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"52970","WTAP_Parkersburg WV","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36512","panthers_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16934","press_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39881","burlingtonct_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35158","nxgChomp_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16563","exPanamaCity_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37264","exYakima_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28836","rwrr_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36896","TRE_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"21390","Advance Other","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"52986","WALB_Albany GA","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36528","exCleveland_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39897","mslCountryside_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35174","nxgGoal_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16580","exRoanoke_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37280","newsitem_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28852","bgaz_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36912","wcnc_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"21429","McClatchy Other","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"53002","WTOL_Toledo OH","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36544","dpress_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39913","lsn13_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35190","nxgCafeMochaR_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16596","exSherman_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37296","ap_vmap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28868","rcj_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36928","exWaco_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"61045","dolphinsfball_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36560","eagletrib_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16983","godanriver_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39929","lsn31_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35206","nxgMajorSport_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16613","exToledo_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37312","advnola_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28884","MapquestMWSF_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36944","wkdFranklin_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"22803","postcourier_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"61664","canesfootball_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36576","exFortLauderda_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39945","herald_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35222","nxgMSTMiami_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16629","exWheeling_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28900","hakuba_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36960","wkdWellfleet_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36592","exGreenvilleSC_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17015","madison_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39961","lsn5_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35238","nxgThermometer_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16645","neosho_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37344","kget_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28916","dpost_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36976","baboon3_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"23599","highland_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36608","exIdahoFalls_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39977","lsn32_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35254","nxgTweeker_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16661","mslbartlett_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35257","nxgMyYearbook_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16664","mslBerkeley_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37363","ksn_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28935","miholland_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16287","lpel_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36995","queensexam_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"23619","weekly_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36627","kens5_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39996","nuzzapp_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35273","nxgJobSearch_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16680","mslGlenHeights_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28951","freetimes_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16303","advgrapids_aimi","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37011","exBaltimore_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"24909","Hearst_ SFChron","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36643","ladn_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"40012","lsn3_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35289","nxgSeattleTim_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16696","mslNRiverside_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37395","phillycom_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28967","mhcs_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16319","advsyra_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37027","mslCicero_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36659","mslLemont_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"40028","lsn29_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35305","nxgTop10_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16712","mslWillSprings_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28983","katu_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16335","wcnc_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37043","hernando_dup_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"26806","centre_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36675","manchester_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35629","dc_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37427","wdef_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28999","kplz_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16351","suntimes_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37059","mslLaGrange_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"26964","nbcphilly_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"66201","advlehigh_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36691","mith_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17115","inside_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37443","wthr_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29015","myvs_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16368","pbpost_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37075","mslOakTerrace_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"26984","chron_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36707","nbclosangeles_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17131","phillycom_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36339","mnnes_apwo","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29031","woai_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16384","salisbury_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37091","dallasnews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"27065","MapquestiPToM_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36723","exNewYork_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17147","knox_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36355","cpf_apcl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"38405","kearneyhub_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29047","kasn_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16401","exAtlanta_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37107","weatherbug_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36739","penterprise_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17249","Bakersfield_Bakersfield","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42469","Globe_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"38774","impactony_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29063","komo_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16418","exBirmingham_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37123","ap_uscc","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36755","exPhoenix_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17265","phillycom_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42485","nrgmedia_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36387","klrt_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39756","tribune_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29079","avalanche_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16434","exCharlestonWV_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37139","exCedarRapids_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36771","redbluff_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17281","advcleve_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42501","startrib_dup_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36403","avalanche_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39772","tbo_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29095","wkrc_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16451","exColumbus_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37155","exGlendaleAZ_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28727","aljar_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"79809","snkvsp_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36787","STL_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42517","trbfox43_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36419","Univision_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39788","wspa_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29980","conroenews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16468","exEvansville_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37171","ksfy_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28743","stranger_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"79828","testsms_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36803","exScranton_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"18938","salisbury_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42533","trbthe33_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36435","wpmi_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39804","iba_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29996","yourspringnews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16485","exGlendaleCA_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37187","mh_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28759","creader_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"79846","snkddqfm_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36819","mslStCharles_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39820","sbsun_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16501","exIdahoFalls_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37203","exPaducah_vrvz","2013-10-29 00:00:00.0","9","0","0","0","0","0","0"
"28775","NJMonthly_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36835","crestview_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"48400","sanmateocounty_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36467","Aiken_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16889","hchron_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39836","kt_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"30557","Advance_AL.com_i-Pad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16518","exLaredo_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37219","exTacoma_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28791","dot_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"80085","lebanonreport_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36851","TJG_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"20255","advmasslive_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"51536","loganwoodbine_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36483","bmore_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16905","gtime_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39852","advgulf_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16534","exMedford_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37235","shelbystar_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28807","gulfnews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36867","oneidadispatch_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"52957","WHSV_Harrisonburg VA","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36499","exBluefield_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16921","lo_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39868","nbcconnecticut_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35145","nxg247Sports_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16550","examiner_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37251","whas_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28823","fcent_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"80818","cvfarmer_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36883","tribune_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"21000","thecabin_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"52973","WVLT_Knoxville TN","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36515","CentralTampa_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39884","standardex_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35161","nxgCocoPerez_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16566","exPhiladelphia_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37267","lakehouston_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28839","rwsh_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"82091","KSWG_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36899","triangle_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"21393","Examiner Android App","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"52989","WBTV_Charlotte NC","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36531","exColumbiaMO_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35177","nxgGoal_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16583","exSacramento_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28855","djo_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36915","whas_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"21432","Technodefault Android App","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"53005","WXIX_Cincinnati OH","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36547","darien_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16970","brandon_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39916","lsn16_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35193","nxgHot103Jamz_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16600","exSiouxFalls_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37299","sfchron_wp7","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28871","tdn_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36931","wcp_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"22696","valleynews_ptnr","2013-10-29 00:00:00.0","10","0","0","0","0","0","0"
"36563","mslElmhurst_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16986","hickory_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39932","lsn34_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35209","nxgMSTArizona_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16616","exTraverseCity_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37315","rockhall_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28887","kcsg_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36947","wkdIpswich_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"23034","ap_apmg","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36579","exFortWayne_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39948","Airkast_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35225","nxgMSTNewOrle_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16632","exWilmington_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37331","dailystar_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28903","mgwash_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36963","willits_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"23585","centerstage_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"64680","thecornernews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36595","exHartford_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17018","wcbd_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39964","lsn12_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35241","nxgAtlantaPost_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16648","rrs_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37347","khon_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28919","mngitest_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36979","chicoer_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"23602","libertyville_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36611","indtrib_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39980","lsn35_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39983","pokfingphysfr_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35260","nxgNokiaFM_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16667","mslBolingbrook_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37366","ktvb_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28938","metrodemo_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16290","quick_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36998","mobile_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"23622","Wilmette_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36630","khou_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17054","denverpost_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39999","cpf_apid","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35276","nxgPremiumPre_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16683","mslHinsdale_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28954","omahaworld_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16306","advjackson_aimi","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37014","mslBerkeley_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"25162","ABC7Chicago_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36646","exLafayetteIN_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"40015","lsn6_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35292","nxgROIDmail_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16699","mslRiverside_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37398","advstaten_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28970","metrotimes_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16322","ap_apan","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37030","dalnews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"25340","advtusc_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36662","mslLisle_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"40031","lsn33_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35308","nxgWapfever_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16715","mslWoodDale_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28986","kboi_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16338","wvec_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37046","mslHodgkins_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"26890","HoakMedia_FSFYTV_Android","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36678","exMarquette_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17102","sltrib_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35633","nonpareil_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37430","wham_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29002","ksn_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
